HEADER,HEADER RECORD,000000,0000000,X,0.00,0,00000000,00000000,0.00,0.00,0
999000001,SMITH JOHN,ABC123,DEF4567,E,120.50,2026,20260613,20260610,25.50,8.00,0
999000002,DOE JANE,ABC124,DEF4568,N,80.25,2026,20260613,20260611,22.00,4.50,0
999000003,JOHNSON BOB,ABC125,DEF4569,E,200.00,2026,20260613,20260609,30.00,16.00,0
999000004,WILLIAMS AMY,ABC126,DEF4570,E,45.75,2025,20260613,20260612,18.50,2.00,0
999000005,BROWN CHRIS,ABC127,DEF4571,N,0.00,2026,20260613,20260608,0.00,0.00,0
999000006,DAVIS MARIA,ABC128,DEF4572,E,310.00,2026,20260613,20260607,35.00,24.00,0
999000007,MILLER TOM,ABC129,DEF4573,E,55.50,2026,20260613,20260606,20.00,6.00,0
999000008,WILSON SARAH,ABC130,DEF4574,N,90.00,2026,20260613,20260605,28.00,10.00,0
999000009,MOORE DAVID,ABC131,DEF4575,E,175.25,2026,20260613,20260604,32.00,12.00,0
999000010,TAYLOR LISA,ABC132,DEF4576,E,60.00,2026,20260613,20260603,19.00,3.50,0
TRAILER,12 RECORDS,000000,0000000,X,0.00,0,00000000,00000000,0.00,0.00,0
