SSN,NAME,CURRENT_ACCT,CURRENT_ORG,FLSA_STATUS,COMP_TIME_CUR_BAL,COMP_TIME_YEAR_EARNED,PP_END_DATE,DAILY_DATE_EARNED,COMP_TIME_RATE,COMP_TIME_HOURS,COMP_TIME_UNDEF
900000000,"SMITH,ALEX",100000,ORG0,N,0.00,2026,2026-06-13,2026-06-01,1.50,1.00,0
901007130,"JOHNSON,JORDAN",100001,ORG1,E,1.25,2026,2026-06-13,2026-06-02,1.50,2.00,0
902014260,"WILLIAMS,TAYLOR",100002,ORG2,N,2.50,2026,2026-06-13,2026-06-03,1.50,3.00,0
903021390,"BROWN,MORGAN",100003,ORG3,E,3.75,2026,2026-06-13,2026-06-04,1.50,4.00,0
904028520,"JONES,CASEY",100004,ORG4,N,5.00,2026,2026-06-13,2026-06-05,1.50,5.00,0
905035650,"GARCIA,RILEY",100005,ORG5,E,6.25,2026,2026-06-13,2026-06-06,1.50,6.00,0
906042780,"MILLER,JAMIE",100006,ORG6,N,7.50,2026,2026-06-13,2026-06-07,1.50,7.00,0
907049910,"DAVIS,ALEX",100007,ORG7,E,8.75,2026,2026-06-13,2026-06-08,1.50,8.00,0
908056040,"RODRIGUEZ,JORDAN",100008,ORG8,N,10.00,2026,2026-06-13,2026-06-09,1.50,1.00,0
909063170,"MARTINEZ,TAYLOR",100009,ORG0,E,11.25,2026,2026-06-13,2026-06-10,1.50,2.00,0
910070300,"HERNANDEZ,MORGAN",100010,ORG1,N,12.50,2026,2026-06-13,2026-06-11,1.50,3.00,0
911077430,"LOPEZ,CASEY",100011,ORG2,E,13.75,2026,2026-06-13,2026-06-12,1.50,4.00,0
912084560,"WILSON,RILEY",100012,ORG3,N,15.00,2026,2026-06-13,2026-06-13,1.50,5.00,0
913091690,"SMITH,JAMIE",100013,ORG4,E,16.25,2026,2026-06-13,2026-06-01,1.50,6.00,0
914098820,"JOHNSON,ALEX",100014,ORG5,N,17.50,2026,2026-06-13,2026-06-02,1.50,7.00,0
915105950,"WILLIAMS,JORDAN",100015,ORG6,E,18.75,2026,2026-06-13,2026-06-03,1.50,8.00,0
916112080,"BROWN,TAYLOR",100016,ORG7,N,20.00,2026,2026-06-13,2026-06-04,1.50,1.00,0
917119210,"JONES,MORGAN",100017,ORG8,E,21.25,2026,2026-06-13,2026-06-05,1.50,2.00,0
918126340,"GARCIA,CASEY",100018,ORG0,N,22.50,2026,2026-06-13,2026-06-06,1.50,3.00,0
919133470,"MILLER,RILEY",100019,ORG1,E,23.75,2026,2026-06-13,2026-06-07,1.50,4.00,0
920140600,"DAVIS,JAMIE",100020,ORG2,N,25.00,2026,2026-06-13,2026-06-08,1.50,5.00,0
921147730,"RODRIGUEZ,ALEX",100021,ORG3,E,26.25,2026,2026-06-13,2026-06-09,1.50,6.00,0
922154860,"MARTINEZ,JORDAN",100022,ORG4,N,27.50,2026,2026-06-13,2026-06-10,1.50,7.00,0
923161990,"HERNANDEZ,TAYLOR",100023,ORG5,E,28.75,2026,2026-06-13,2026-06-11,1.50,8.00,0
924168120,"LOPEZ,MORGAN",100024,ORG6,N,30.00,2026,2026-06-13,2026-06-12,1.50,1.00,0
925175250,"WILSON,CASEY",100025,ORG7,E,31.25,2026,2026-06-13,2026-06-13,1.50,2.00,0
926182380,"SMITH,RILEY",100026,ORG8,N,32.50,2026,2026-06-13,2026-06-01,1.50,3.00,0
927189510,"JOHNSON,JAMIE",100027,ORG0,E,33.75,2026,2026-06-13,2026-06-02,1.50,4.00,0
928196640,"WILLIAMS,ALEX",100028,ORG1,N,35.00,2026,2026-06-13,2026-06-03,1.50,5.00,0
929203770,"BROWN,JORDAN",100029,ORG2,E,36.25,2026,2026-06-13,2026-06-04,1.50,6.00,0
930210900,"JONES,TAYLOR",100030,ORG3,N,37.50,2026,2026-06-13,2026-06-05,1.50,7.00,0
931217030,"GARCIA,MORGAN",100031,ORG4,E,38.75,2026,2026-06-13,2026-06-06,1.50,8.00,0
932224160,"MILLER,CASEY",100032,ORG5,N,40.00,2026,2026-06-13,2026-06-07,1.50,1.00,0
933231290,"DAVIS,RILEY",100033,ORG6,E,41.25,2026,2026-06-13,2026-06-08,1.50,2.00,0
934238420,"RODRIGUEZ,JAMIE",100034,ORG7,N,42.50,2026,2026-06-13,2026-06-09,1.50,3.00,0
935245550,"MARTINEZ,ALEX",100035,ORG8,E,43.75,2026,2026-06-13,2026-06-10,1.50,4.00,0
936252680,"HERNANDEZ,JORDAN",100036,ORG0,N,45.00,2026,2026-06-13,2026-06-11,1.50,5.00,0
937259810,"LOPEZ,TAYLOR",100037,ORG1,E,46.25,2026,2026-06-13,2026-06-12,1.50,6.00,0
938266940,"WILSON,MORGAN",100038,ORG2,N,47.50,2026,2026-06-13,2026-06-13,1.50,7.00,0
939273070,"SMITH,CASEY",100039,ORG3,E,48.75,2026,2026-06-13,2026-06-01,1.50,8.00,0
940280200,"JOHNSON,RILEY",100040,ORG4,N,50.00,2026,2026-06-13,2026-06-02,1.50,1.00,0
941287330,"WILLIAMS,JAMIE",100041,ORG5,E,51.25,2026,2026-06-13,2026-06-03,1.50,2.00,0
942294460,"BROWN,ALEX",100042,ORG6,N,52.50,2026,2026-06-13,2026-06-04,1.50,3.00,0
943301590,"JONES,JORDAN",100043,ORG7,E,53.75,2026,2026-06-13,2026-06-05,1.50,4.00,0
944308720,"GARCIA,TAYLOR",100044,ORG8,N,55.00,2026,2026-06-13,2026-06-06,1.50,5.00,0
945315850,"MILLER,MORGAN",100045,ORG0,E,56.25,2026,2026-06-13,2026-06-07,1.50,6.00,0
946322980,"DAVIS,CASEY",100046,ORG1,N,57.50,2026,2026-06-13,2026-06-08,1.50,7.00,0
947329110,"RODRIGUEZ,RILEY",100047,ORG2,E,58.75,2026,2026-06-13,2026-06-09,1.50,8.00,0
948336240,"MARTINEZ,JAMIE",100048,ORG3,N,60.00,2026,2026-06-13,2026-06-10,1.50,1.00,0
949343370,"HERNANDEZ,ALEX",100049,ORG4,E,61.25,2026,2026-06-13,2026-06-11,1.50,2.00,0
950350500,"LOPEZ,JORDAN",100050,ORG5,N,62.50,2026,2026-06-13,2026-06-12,1.50,3.00,0
951357630,"WILSON,TAYLOR",100051,ORG6,E,63.75,2026,2026-06-13,2026-06-13,1.50,4.00,0
952364760,"SMITH,MORGAN",100052,ORG7,N,65.00,2026,2026-06-13,2026-06-01,1.50,5.00,0
953371890,"JOHNSON,CASEY",100053,ORG8,E,66.25,2026,2026-06-13,2026-06-02,1.50,6.00,0
954378020,"WILLIAMS,RILEY",100054,ORG0,N,67.50,2026,2026-06-13,2026-06-03,1.50,7.00,0
955385150,"BROWN,JAMIE",100055,ORG1,E,68.75,2026,2026-06-13,2026-06-04,1.50,8.00,0
956392280,"JONES,ALEX",100056,ORG2,N,70.00,2026,2026-06-13,2026-06-05,1.50,1.00,0
957399410,"GARCIA,JORDAN",100057,ORG3,E,71.25,2026,2026-06-13,2026-06-06,1.50,2.00,0
958406540,"MILLER,TAYLOR",100058,ORG4,N,72.50,2026,2026-06-13,2026-06-07,1.50,3.00,0
959413670,"DAVIS,MORGAN",100059,ORG5,E,73.75,2026,2026-06-13,2026-06-08,1.50,4.00,0
960420800,"RODRIGUEZ,CASEY",100060,ORG6,N,75.00,2026,2026-06-13,2026-06-09,1.50,5.00,0
961427930,"MARTINEZ,RILEY",100061,ORG7,E,76.25,2026,2026-06-13,2026-06-10,1.50,6.00,0
962434060,"HERNANDEZ,JAMIE",100062,ORG8,N,77.50,2026,2026-06-13,2026-06-11,1.50,7.00,0
963441190,"LOPEZ,ALEX",100063,ORG0,E,78.75,2026,2026-06-13,2026-06-12,1.50,8.00,0
964448320,"WILSON,JORDAN",100064,ORG1,N,0.00,2026,2026-06-13,2026-06-13,1.50,1.00,0
965455450,"SMITH,TAYLOR",100065,ORG2,E,1.25,2026,2026-06-13,2026-06-01,1.50,2.00,0
966462580,"JOHNSON,MORGAN",100066,ORG3,N,2.50,2026,2026-06-13,2026-06-02,1.50,3.00,0
967469710,"WILLIAMS,CASEY",100067,ORG4,E,3.75,2026,2026-06-13,2026-06-03,1.50,4.00,0
968476840,"BROWN,RILEY",100068,ORG5,N,5.00,2026,2026-06-13,2026-06-04,1.50,5.00,0
969483970,"JONES,JAMIE",100069,ORG6,E,6.25,2026,2026-06-13,2026-06-05,1.50,6.00,0
970490100,"GARCIA,ALEX",100070,ORG7,N,7.50,2026,2026-06-13,2026-06-06,1.50,7.00,0
971497230,"MILLER,JORDAN",100071,ORG8,E,8.75,2026,2026-06-13,2026-06-07,1.50,8.00,0
972504360,"DAVIS,TAYLOR",100072,ORG0,N,10.00,2026,2026-06-13,2026-06-08,1.50,1.00,0
973511490,"RODRIGUEZ,MORGAN",100073,ORG1,E,11.25,2026,2026-06-13,2026-06-09,1.50,2.00,0
974518620,"MARTINEZ,CASEY",100074,ORG2,N,12.50,2026,2026-06-13,2026-06-10,1.50,3.00,0
975525750,"HERNANDEZ,RILEY",100075,ORG3,E,13.75,2026,2026-06-13,2026-06-11,1.50,4.00,0
976532880,"LOPEZ,JAMIE",100076,ORG4,N,15.00,2026,2026-06-13,2026-06-12,1.50,5.00,0
977539010,"WILSON,ALEX",100077,ORG5,E,16.25,2026,2026-06-13,2026-06-13,1.50,6.00,0
978546140,"SMITH,JORDAN",100078,ORG6,N,17.50,2026,2026-06-13,2026-06-01,1.50,7.00,0
979553270,"JOHNSON,TAYLOR",100079,ORG7,E,18.75,2026,2026-06-13,2026-06-02,1.50,8.00,0
