PP_END_YEAR,PP_NUM,DFAS_PSEUDO_SSN,BUSINESS_UNIT,ORG_CDE,AGENCY,RECORD_COUNT
2026,26,900700000,CDC00,,CDC,1
2026,26,901707130,CDC00,,CDC,1
2026,26,902714260,CDC00,,CDC,1
2026,26,903721390,CDC00,,CDC,1
2026,26,904728520,CDC00,,CDC,1
2026,26,905735650,CDC00,,CDC,1
2026,26,906742780,CDC00,,CDC,1
2026,26,907749910,CDC00,,CDC,1
2026,26,908756040,CDC00,,CDC,1
2026,26,909763170,CDC00,,CDC,1
2026,26,910770300,CDC00,,CDC,1
2026,26,911777430,CDC00,,CDC,1
2026,26,912784560,CDC00,,CDC,1
2026,26,913791690,CDC00,,CDC,1
2026,26,914798820,CDC00,,CDC,1
2026,26,915805950,CDC00,,CDC,1
2026,26,916812080,CDC00,,CDC,1
2026,26,917819210,CDC00,,CDC,1
2026,26,918826340,CDC00,,CDC,1
2026,26,919833470,CDC00,,CDC,1
2026,26,920840600,CDC00,,CDC,1
2026,26,921847730,CDC00,,CDC,1
2026,26,922854860,CDC00,,CDC,1
2026,26,923861990,CDC00,,CDC,1
2026,26,924868120,CDC00,,CDC,1
2026,26,925875250,CDC00,,CDC,1
2026,26,926882380,CDC00,,CDC,1
2026,26,927889510,CDC00,,CDC,1
2026,26,928896640,CDC00,,CDC,1
2026,26,929903770,CDC00,,CDC,1
2026,26,930910900,ATSDR,,CDC,1
2026,26,931917030,ATSDR,,CDC,1
2026,26,932924160,ATSDR,,CDC,1
2026,26,933931290,ATSDR,,CDC,1
2026,26,934938420,ATSDR,,CDC,1
2026,26,935945550,ATSDR,,CDC,1
2026,26,936952680,ATSDR,,CDC,1
2026,26,937959810,ATSDR,,CDC,1
2026,26,938966940,ATSDR,,CDC,1
2026,26,939973070,ATSDR,,CDC,1
2026,26,940980200,ZZZ00,ANC34,CDC,1
2026,26,941987330,ZZZ00,ANC34,CDC,1
2026,26,942994460,ZZZ00,ANC34,CDC,1
2026,26,943001590,ZZZ00,ANC34,CDC,1
2026,26,944008720,ZZZ00,ANC34,CDC,1
2026,26,945015850,ZZZ00,ANC34,CDC,1
2026,26,946022980,ZZZ00,ANC34,CDC,1
2026,26,947029110,ZZZ00,ANC34,CDC,1
2026,26,948036240,ZZZ00,ANC34,CDC,1
2026,26,949043370,ZZZ00,ANC34,CDC,1
