EVENT_ID,EFFSEQ,GVT_WIP_STATUS,GVT_STATUS_TYPE,REPORTS_TO,UNION_CD,POSITION_ENTRY_DT
1000001,0,WIP,ACT,RPT00000,000,2026-01-01
1000002,0,WIP,ACT,RPT00001,000,2026-01-02
1000003,0,WIP,ACT,RPT00002,000,2026-01-03
1000004,0,WIP,ACT,RPT00003,000,2026-01-04
1000005,0,WIP,ACT,RPT00004,000,2026-01-05
1000006,0,WIP,ACT,RPT00005,000,2026-01-06
1000007,0,WIP,ACT,RPT00006,000,2026-01-07
1000008,0,WIP,ACT,RPT00007,000,2026-01-08
1000009,0,WIP,ACT,RPT00008,000,2026-01-09
1000010,0,WIP,ACT,RPT00009,000,2026-01-10
