EMPLID,EMPL_RCD,EFFDT,EFFSEQ
E100000,0,2026-06-01,0
E100001,0,2026-06-02,0
E100002,0,2026-06-03,0
E100003,0,2026-06-04,0
E100004,0,2026-06-05,0
E100005,0,2026-06-06,0
E100006,0,2026-06-07,0
E100007,0,2026-06-08,0
E100008,0,2026-06-09,0
E100009,0,2026-06-10,0
E100010,0,2026-06-11,0
E100011,0,2026-06-12,0
E100012,0,2026-06-13,0
E100013,0,2026-06-01,0
E100014,0,2026-06-02,0
E100015,0,2026-06-03,0
E100016,0,2026-06-04,0
E100017,0,2026-06-05,0
E100018,0,2026-06-06,0
E100019,0,2026-06-07,0
E100020,0,2026-06-08,0
E100021,0,2026-06-09,0
E100022,0,2026-06-10,0
E100023,0,2026-06-11,0
E100024,0,2026-06-12,0
E100025,0,2026-06-13,0
E100026,0,2026-06-01,0
E100027,0,2026-06-02,0
E100028,0,2026-06-03,0
E100029,0,2026-06-04,0
E100030,0,2026-06-05,0
E100031,0,2026-06-06,0
E100032,0,2026-06-07,0
E100033,0,2026-06-08,0
E100034,0,2026-06-09,0
E100035,0,2026-06-10,0
E100036,0,2026-06-11,0
E100037,0,2026-06-12,0
E100038,0,2026-06-13,0
E100039,0,2026-06-01,0
E100040,0,2026-06-02,0
E100041,0,2026-06-03,0
E100042,0,2026-06-04,0
E100043,0,2026-06-05,0
E100044,0,2026-06-06,0
E100045,0,2026-06-07,0
E100046,0,2026-06-08,0
E100047,0,2026-06-09,0
E100048,0,2026-06-10,0
E100049,0,2026-06-11,0
