FDA_BATCH_ID,FDA_TK_NO,FDA_EMP_ID,ERROR_TYPE,ERROR_MSG,RUN_DATE
B2026PP13,TK0021,921147730,MISSING_YTD,No YTD detail record for employee,2026-06-11
B2026PP13,TK0024,924168120,MISSING_YTD,No YTD detail record for employee,2026-06-11
B2026PP13,TK0027,927189510,MISSING_YTD,No YTD detail record for employee,2026-06-11
B2026PP13,TK0022,922154860,MISSING_PAD,No PAD detail record for employee,2026-06-11
B2026PP13,TK0025,925175250,MISSING_PAD,No PAD detail record for employee,2026-06-11
B2026PP13,TK0028,928196640,MISSING_PAD,No PAD detail record for employee,2026-06-11
B2026PP13,TK0020,920140600,MISSING_MER,No MER detail record for employee,2026-06-11
B2026PP13,TK0023,923161990,MISSING_MER,No MER detail record for employee,2026-06-11
B2026PP13,TK0029,929203770,MISSING_MER,No MER detail record for employee,2026-06-11
B2026PP13,TK0026,926182380,MISSING_MER,No MER detail record for employee,2026-06-11
