FDA_BATCH_ID,FDA_TK_NO,FDA_EMP_ID,PP_END_YEAR,PP_NUM,LEAVE_HOURS,LEAVE_TYPE
B2026PP13,TK0000,900000000,2026,13,1.00,SICK
B2026PP13,TK0001,901007130,2026,13,2.00,SICK
B2026PP13,TK0002,902014260,2026,13,3.00,SICK
B2026PP13,TK0003,903021390,2026,13,4.00,SICK
B2026PP13,TK0004,904028520,2026,13,5.00,SICK
B2026PP13,TK0005,905035650,2026,13,6.00,SICK
B2026PP13,TK0006,906042780,2026,13,7.00,SICK
B2026PP13,TK0007,907049910,2026,13,8.00,SICK
B2026PP13,TK0008,908056040,2026,13,1.00,SICK
B2026PP13,TK0009,909063170,2026,13,2.00,SICK
B2026PP13,TK0010,910070300,2026,13,3.00,SICK
B2026PP13,TK0011,911077430,2026,13,4.00,SICK
B2026PP13,TK0012,912084560,2026,13,5.00,SICK
B2026PP13,TK0013,913091690,2026,13,6.00,SICK
B2026PP13,TK0014,914098820,2026,13,7.00,SICK
B2026PP13,TK0015,915105950,2026,13,8.00,SICK
B2026PP13,TK0016,916112080,2026,13,1.00,SICK
B2026PP13,TK0017,917119210,2026,13,2.00,SICK
B2026PP13,TK0018,918126340,2026,13,3.00,SICK
B2026PP13,TK0019,919133470,2026,13,4.00,SICK
B2026PP13,TK0020,920140600,2026,13,5.00,SICK
B2026PP13,TK0021,921147730,2026,13,6.00,SICK
B2026PP13,TK0022,922154860,2026,13,7.00,SICK
B2026PP13,TK0023,923161990,2026,13,8.00,SICK
B2026PP13,TK0024,924168120,2026,13,1.00,SICK
B2026PP13,TK0025,925175250,2026,13,2.00,SICK
B2026PP13,TK0026,926182380,2026,13,3.00,SICK
B2026PP13,TK0027,927189510,2026,13,4.00,SICK
B2026PP13,TK0028,928196640,2026,13,5.00,SICK
B2026PP13,TK0029,929203770,2026,13,6.00,SICK
