PSEUDO_SSN,REAL_SSN,LAST_NAME,FIRST_NAME,EFFECTIVE_DATE,AMOUNT,RECORD_TYPE
900000000,900500000,SMITH,ALEX,2026-06-01,100.01,D
901007130,901507130,JOHNSON,JORDAN,2026-06-02,100.12,D
902014260,902514260,WILLIAMS,TAYLOR,2026-06-03,100.23,D
903021390,903521390,BROWN,MORGAN,2026-06-04,100.3,D
904028520,904528520,JONES,CASEY,2026-06-05,-100.4,D
905035650,905535650,GARCIA,RILEY,2026-06-06,-100.51,D
906042780,906542780,MILLER,JAMIE,2026-06-07,100.6,D
907049910,907549910,DAVIS,ALEX,2026-06-08,100.75,D
908056040,908556040,RODRIGUEZ,JORDAN,2026-06-09,100.89,D
909063170,909563170,MARTINEZ,TAYLOR,2026-06-10,100.91,D
910070300,910570300,HERNANDEZ,MORGAN,2026-06-11,101.02,D
911077430,911577430,LOPEZ,CASEY,2026-06-12,101.13,D
912084560,912584560,WILSON,RILEY,2026-06-01,101.2,D
913091690,913591690,SMITH,JAMIE,2026-06-02,-101.3,D
914098820,914598820,JOHNSON,ALEX,2026-06-03,-101.41,D
915105950,915605950,WILLIAMS,JORDAN,2026-06-04,101.5,D
916112080,916612080,BROWN,TAYLOR,2026-06-05,101.65,D
917119210,917619210,JONES,MORGAN,2026-06-06,101.79,D
918126340,918626340,GARCIA,CASEY,2026-06-07,101.81,D
919133470,919633470,MILLER,RILEY,2026-06-08,101.92,D
920140600,920640600,DAVIS,JAMIE,2026-06-09,102.03,D
921147730,921647730,RODRIGUEZ,ALEX,2026-06-10,102.1,D
922154860,922654860,MARTINEZ,JORDAN,2026-06-11,-102.2,D
923161990,923661990,HERNANDEZ,TAYLOR,2026-06-12,-102.31,D
924168120,924668120,LOPEZ,MORGAN,2026-06-01,102.4,D
925175250,925675250,WILSON,CASEY,2026-06-02,102.55,D
926182380,926682380,SMITH,RILEY,2026-06-03,102.69,D
927189510,927689510,JOHNSON,JAMIE,2026-06-04,102.71,D
928196640,928696640,WILLIAMS,ALEX,2026-06-05,102.82,D
929203770,929703770,BROWN,JORDAN,2026-06-06,102.93,D
930210900,930710900,JONES,TAYLOR,2026-06-07,103.0,D
931217030,931717030,GARCIA,MORGAN,2026-06-08,-103.1,D
932224160,932724160,MILLER,CASEY,2026-06-09,-103.21,D
933231290,933731290,DAVIS,RILEY,2026-06-10,103.3,D
934238420,934738420,RODRIGUEZ,JAMIE,2026-06-11,103.45,D
935245550,935745550,MARTINEZ,ALEX,2026-06-12,103.59,D
936252680,936752680,HERNANDEZ,JORDAN,2026-06-01,103.61,D
937259810,937759810,LOPEZ,TAYLOR,2026-06-02,103.72,D
938266940,938766940,WILSON,MORGAN,2026-06-03,103.83,D
939273070,939773070,SMITH,CASEY,2026-06-04,103.9,D
940280200,940780200,JOHNSON,RILEY,2026-06-05,-104.0,D
941287330,941787330,WILLIAMS,JAMIE,2026-06-06,-104.11,D
942294460,942794460,BROWN,ALEX,2026-06-07,104.2,D
943301590,943801590,JONES,JORDAN,2026-06-08,104.35,D
944308720,944808720,GARCIA,TAYLOR,2026-06-09,104.49,D
900000000,945815850,MILLER,MORGAN,2020-01-01,104.51,D
901007130,946822980,DAVIS,CASEY,2021-01-01,104.62,D
902014260,947829110,RODRIGUEZ,RILEY,2022-01-01,104.73,D
903021390,948836240,MARTINEZ,JAMIE,2023-01-01,104.8,D
904028520,949843370,HERNANDEZ,ALEX,2024-01-01,-104.9,D
