PSEUDOSSN,EFFECTIVE_DATE,EFFECTIVE_SEQ,SSN,EMP_LAST_NAME
900000001,2027-01-01,2,700000001,D0000
900000002,2027-01-02,2,700000002,D0001
900000003,2027-01-03,2,700000003,D0002
900000004,2027-01-04,2,700000004,D0003
900000005,2027-01-05,2,700000005,D0004
900000006,2026-01-06,1,700000006,L0005
900000007,2026-01-07,1,700000007,L0006
900000008,2026-01-08,1,700000008,L0007
900000009,2026-01-09,1,700000009,L0008
900000010,2026-01-10,1,700000010,L0009
900000011,2026-01-11,1,700000011,L0010
900000012,2026-01-12,1,700000012,L0011
900000013,2026-01-13,1,700000013,L0012
900000014,2026-01-14,1,700000014,L0013
900000015,2026-01-15,1,700000015,L0014
900000016,2026-01-16,1,700000016,L0015
900000017,2026-01-17,1,700000017,L0016
900000018,2026-01-18,1,700000018,L0017
900000019,2026-01-19,1,700000019,L0018
900000020,2026-01-20,1,700000020,L0019
900000021,2026-01-21,1,700000021,L0020
900000022,2026-01-22,1,700000022,L0021
900000023,2026-01-23,1,700000023,L0022
900000024,2026-01-24,1,700000024,L0023
900000025,2026-01-25,1,700000025,L0024
900000026,2026-01-26,1,700000026,L0025
900000027,2026-01-27,1,700000027,L0026
900000028,2026-01-28,1,700000028,L0027
900000029,2026-01-29,1,700000029,L0028
900000030,2026-01-30,1,700000030,L0029
900000031,2026-01-31,1,700000031,L0030
900000032,2026-02-01,1,700000032,L0031
900000033,2026-02-02,1,700000033,L0032
900000034,2026-02-03,1,700000034,L0033
900000035,2026-02-04,1,700000035,L0034
900000036,2026-02-05,1,700000036,L0035
900000037,2026-02-06,1,700000037,L0036
900000038,2026-02-07,1,700000038,L0037
900000039,2026-02-08,1,700000039,L0038
900000040,2026-02-09,1,700000040,L0039
900000041,2026-02-10,1,700000041,L0040
900000042,2026-02-11,1,700000042,L0041
900000043,2026-02-12,1,700000043,L0042
900000044,2026-02-13,1,700000044,L0043
900000045,2026-02-14,1,700000045,L0044
