HPSEUDOSSN FEED                                                                         
D900000000900500000SMITH                         ALEX                060120260000001000A
D901007130901507130JOHNSON                       JORDAN              060220260000001001B
D902014260902514260WILLIAMS                      TAYLOR              060320260000001002C
D903021390903521390BROWN                         MORGAN              060420260000001003{
D904028520904528520JONES                         CASEY               060520260000001004}
D905035650905535650GARCIA                        RILEY               060620260000001005J
D906042780906542780MILLER                        JAMIE               0607202600000010060
D907049910907549910DAVIS                         ALEX                0608202600000010075
D908056040908556040RODRIGUEZ                     JORDAN              0609202600000010089
D909063170909563170MARTINEZ                      TAYLOR              061020260000001009A
D910070300910570300HERNANDEZ                     MORGAN              061120260000001010B
D911077430911577430LOPEZ                         CASEY               061220260000001011C
D912084560912584560WILSON                        RILEY               060120260000001012{
D913091690913591690SMITH                         JAMIE               060220260000001013}
D914098820914598820JOHNSON                       ALEX                060320260000001014J
D915105950915605950WILLIAMS                      JORDAN              0604202600000010150
D916112080916612080BROWN                         TAYLOR              0605202600000010165
D917119210917619210JONES                         MORGAN              0606202600000010179
D918126340918626340GARCIA                        CASEY               060720260000001018A
D919133470919633470MILLER                        RILEY               060820260000001019B
D920140600920640600DAVIS                         JAMIE               060920260000001020C
D921147730921647730RODRIGUEZ                     ALEX                061020260000001021{
D922154860922654860MARTINEZ                      JORDAN              061120260000001022}
D923161990923661990HERNANDEZ                     TAYLOR              061220260000001023J
D924168120924668120LOPEZ                         MORGAN              0601202600000010240
D925175250925675250WILSON                        CASEY               0602202600000010255
D926182380926682380SMITH                         RILEY               0603202600000010269
D927189510927689510JOHNSON                       JAMIE               060420260000001027A
D928196640928696640WILLIAMS                      ALEX                060520260000001028B
D929203770929703770BROWN                         JORDAN              060620260000001029C
D930210900930710900JONES                         TAYLOR              060720260000001030{
D931217030931717030GARCIA                        MORGAN              060820260000001031}
D932224160932724160MILLER                        CASEY               060920260000001032J
D933231290933731290DAVIS                         RILEY               0610202600000010330
D934238420934738420RODRIGUEZ                     JAMIE               0611202600000010345
D935245550935745550MARTINEZ                      ALEX                0612202600000010359
D936252680936752680HERNANDEZ                     JORDAN              060120260000001036A
D937259810937759810LOPEZ                         TAYLOR              060220260000001037B
D938266940938766940WILSON                        MORGAN              060320260000001038C
D939273070939773070SMITH                         CASEY               060420260000001039{
D940280200940780200JOHNSON                       RILEY               060520260000001040}
D941287330941787330WILLIAMS                      JAMIE               060620260000001041J
D942294460942794460BROWN                         ALEX                0607202600000010420
D943301590943801590JONES                         JORDAN              0608202600000010435
D944308720944808720GARCIA                        TAYLOR              0609202600000010449
D900000000945815850MILLER                        MORGAN              010120200000001045A
D901007130946822980DAVIS                         CASEY               010120210000001046B
D902014260947829110RODRIGUEZ                     RILEY               010120220000001047C
D903021390948836240MARTINEZ                      JAMIE               010120230000001048{
D904028520949843370HERNANDEZ                     ALEX                010120240000001049}
T00000050                                                                               
